id,conversion_rate
275832,0.013412668598279717
275833,0.013412668598279717
275834,0.013412668598279717
275835,0.013412668598279717
275836,0.013412668598279717
275837,0.013412668598279717
275838,0.013412668598279717
275839,0.013412668598279717
275840,0.013412668598279717
275841,0.013412668598279717
275842,0.013412668598279717
275843,0.013412668598279717
275844,0.013412668598279717
275845,0.013412668598279717
275846,0.013412668598279717
275847,0.013412668598279717
275848,0.013412668598279717
275849,0.013412668598279717
275850,0.013412668598279717
275851,0.013412668598279717
275852,0.013412668598279717
275853,0.013412668598279717
275854,0.013412668598279717
275855,0.013412668598279717
275856,0.013412668598279717
275857,0.013412668598279717
275858,0.013412668598279717
275859,0.013412668598279717
275860,0.013412668598279717
275861,0.013412668598279717
275862,0.013412668598279717
275863,0.013412668598279717
275864,0.013412668598279717
275865,0.013412668598279717
275866,0.013412668598279717
275867,0.013412668598279717
275868,0.013412668598279717
275869,0.013412668598279717
275870,0.013412668598279717
275871,0.013412668598279717
275872,0.013412668598279717
275873,0.013412668598279717
275874,0.013412668598279717
275875,0.013412668598279717
275876,0.013412668598279717
275877,0.013412668598279717
275878,0.013412668598279717
275879,0.013412668598279717
275880,0.013412668598279717
275881,0.013412668598279717
275882,0.013412668598279717
275883,0.013412668598279717
275884,0.013412668598279717
275885,0.013412668598279717
275886,0.013412668598279717
275887,0.013412668598279717
275888,0.013412668598279717
275889,0.013412668598279717
275890,0.013412668598279717
275891,0.013412668598279717
275892,0.013412668598279717
275893,0.013412668598279717
275894,0.013412668598279717
275895,0.013412668598279717
275896,0.013412668598279717
275897,0.013412668598279717
275898,0.013412668598279717
275899,0.013412668598279717
275900,0.013412668598279717
275901,0.013412668598279717
275902,0.013412668598279717
275903,0.013412668598279717
275904,0.013412668598279717
275905,0.013412668598279717
275906,0.013412668598279717
275907,0.013412668598279717
275908,0.013412668598279717
275909,0.013412668598279717
275910,0.013412668598279717
275911,0.013412668598279717
275912,0.013412668598279717
275913,0.013412668598279717
275914,0.013412668598279717
275915,0.013412668598279717
275916,0.013412668598279717
275917,0.013412668598279717
275918,0.013412668598279717
275919,0.013412668598279717
275920,0.013412668598279717
275921,0.013412668598279717
275922,0.013412668598279717
275923,0.013412668598279717
275924,0.013412668598279717
275925,0.013412668598279717
275926,0.013412668598279717
275927,0.013412668598279717
275928,0.013412668598279717
275929,0.013412668598279717
275930,0.013412668598279717
275931,0.013412668598279717
275932,0.013412668598279717
275933,0.013412668598279717
275934,0.013412668598279717
275935,0.013412668598279717
275936,0.013412668598279717
275937,0.013412668598279717
275938,0.013412668598279717
275939,0.013412668598279717
275940,0.013412668598279717
275941,0.013412668598279717
275942,0.013412668598279717
275943,0.013412668598279717
275944,0.013412668598279717
275945,0.013412668598279717
275946,0.013412668598279717
275947,0.013412668598279717
275948,0.013412668598279717
275949,0.013412668598279717
275950,0.013412668598279717
275951,0.013412668598279717
275952,0.013412668598279717
275953,0.013412668598279717
275954,0.013412668598279717
275955,0.013412668598279717
275956,0.013412668598279717
275957,0.013412668598279717
275958,0.013412668598279717
275959,0.013412668598279717
275960,0.013412668598279717
275961,0.013412668598279717
275962,0.013412668598279717
275963,0.013412668598279717
275964,0.013412668598279717
275965,0.013412668598279717
275966,0.013412668598279717
275967,0.013412668598279717
275968,0.013412668598279717
275969,0.013412668598279717
275970,0.013412668598279717
275971,0.013412668598279717
275972,0.013412668598279717
275973,0.013412668598279717
275974,0.013412668598279717
275975,0.013412668598279717
275976,0.013412668598279717
275977,0.013412668598279717
275978,0.013412668598279717
275979,0.013412668598279717
275980,0.013412668598279717
275981,0.013412668598279717
275982,0.013412668598279717
275983,0.013412668598279717
275984,0.013412668598279717
275985,0.013412668598279717
275986,0.013412668598279717
275987,0.013412668598279717
275988,0.013412668598279717
275989,0.013412668598279717
275990,0.013412668598279717
275991,0.013412668598279717
275992,0.013412668598279717
275993,0.013412668598279717
275994,0.013412668598279717
275995,0.013412668598279717
275996,0.013412668598279717
275997,0.013412668598279717
275998,0.013412668598279717
275999,0.013412668598279717
276000,0.013412668598279717
276001,0.013412668598279717
276002,0.013412668598279717
276003,0.013412668598279717
276004,0.013412668598279717
276005,0.013412668598279717
276006,0.013412668598279717
276007,0.013412668598279717
276008,0.013412668598279717
276009,0.013412668598279717
276010,0.013412668598279717
276011,0.013412668598279717
276012,0.013412668598279717
276013,0.013412668598279717
276014,0.013412668598279717
276015,0.013412668598279717
276016,0.013412668598279717
276017,0.013412668598279717
276018,0.013412668598279717
276019,0.013412668598279717
276020,0.013412668598279717
276021,0.013412668598279717
276022,0.013412668598279717
276023,0.013412668598279717
276024,0.013412668598279717
276025,0.013412668598279717
276026,0.013412668598279717
276027,0.013412668598279717
276028,0.013412668598279717
276029,0.013412668598279717
276030,0.013412668598279717
276031,0.013412668598279717
276032,0.013412668598279717
276033,0.013412668598279717
276034,0.013412668598279717
276035,0.013412668598279717
276036,0.013412668598279717
276037,0.013412668598279717
276038,0.013412668598279717
276039,0.013412668598279717
276040,0.013412668598279717
276041,0.013412668598279717
276042,0.013412668598279717
276043,0.013412668598279717
276044,0.013412668598279717
276045,0.013412668598279717
276046,0.013412668598279717
276047,0.013412668598279717
276048,0.013412668598279717
276049,0.013412668598279717
276050,0.013412668598279717
276051,0.013412668598279717
276052,0.013412668598279717
276053,0.013412668598279717
276054,0.013412668598279717
276055,0.013412668598279717
276056,0.013412668598279717
276057,0.013412668598279717
276058,0.013412668598279717
276059,0.013412668598279717
276060,0.013412668598279717
276061,0.013412668598279717
276062,0.013412668598279717
276063,0.013412668598279717
276064,0.013412668598279717
276065,0.013412668598279717
276066,0.013412668598279717
276067,0.013412668598279717
276068,0.013412668598279717
276069,0.013412668598279717
276070,0.013412668598279717
276071,0.013412668598279717
276072,0.013412668598279717
276073,0.013412668598279717
276074,0.013412668598279717
276075,0.013412668598279717
276076,0.013412668598279717
276077,0.013412668598279717
276078,0.013412668598279717
276079,0.013412668598279717
276080,0.013412668598279717
276081,0.013412668598279717
276082,0.013412668598279717
276083,0.013412668598279717
276084,0.013412668598279717
276085,0.013412668598279717
276086,0.013412668598279717
276087,0.013412668598279717
276088,0.013412668598279717
276089,0.013412668598279717
276090,0.013412668598279717
276091,0.013412668598279717
276092,0.013412668598279717
276093,0.013412668598279717
276094,0.013412668598279717
276095,0.013412668598279717
276096,0.013412668598279717
276097,0.013412668598279717
276098,0.013412668598279717
276099,0.013412668598279717
276100,0.013412668598279717
276101,0.013412668598279717
276102,0.013412668598279717
276103,0.013412668598279717
276104,0.013412668598279717
276105,0.013412668598279717
276106,0.013412668598279717
276107,0.013412668598279717
276108,0.013412668598279717
276109,0.013412668598279717
276110,0.013412668598279717
276111,0.013412668598279717
276112,0.013412668598279717
276113,0.013412668598279717
276114,0.013412668598279717
276115,0.013412668598279717
276116,0.013412668598279717
276117,0.013412668598279717
276118,0.013412668598279717
276119,0.013412668598279717
276120,0.013412668598279717
276121,0.013412668598279717
276122,0.013412668598279717
276123,0.013412668598279717
276124,0.013412668598279717
276125,0.013412668598279717
276126,0.013412668598279717
276127,0.013412668598279717
276128,0.013412668598279717
276129,0.013412668598279717
276130,0.013412668598279717
276131,0.013412668598279717
276132,0.013412668598279717
276133,0.013412668598279717
276134,0.013412668598279717
276135,0.013412668598279717
276136,0.013412668598279717
276137,0.013412668598279717
276138,0.013412668598279717
276139,0.013412668598279717
276140,0.013412668598279717
276141,0.013412668598279717
276142,0.013412668598279717
276143,0.013412668598279717
276144,0.013412668598279717
276145,0.013412668598279717
276146,0.013412668598279717
276147,0.013412668598279717
276148,0.013412668598279717
276149,0.013412668598279717
276150,0.013412668598279717
276151,0.013412668598279717
276152,0.013412668598279717
276153,0.013412668598279717
276154,0.013412668598279717
276155,0.013412668598279717
276156,0.013412668598279717
276157,0.013412668598279717
276158,0.013412668598279717
276159,0.013412668598279717
276160,0.013412668598279717
276161,0.013412668598279717
276162,0.013412668598279717
276163,0.013412668598279717
276164,0.013412668598279717
276165,0.013412668598279717
276166,0.013412668598279717
276167,0.013412668598279717
276168,0.013412668598279717
276169,0.013412668598279717
276170,0.013412668598279717
276171,0.013412668598279717
276172,0.013412668598279717
276173,0.013412668598279717
276174,0.013412668598279717
276175,0.013412668598279717
276176,0.013412668598279717
276177,0.013412668598279717
276178,0.013412668598279717
276179,0.013412668598279717
276180,0.013412668598279717
276181,0.013412668598279717
276182,0.013412668598279717
276183,0.013412668598279717
276184,0.013412668598279717
276185,0.013412668598279717
276186,0.013412668598279717
276187,0.013412668598279717
276188,0.013412668598279717
276189,0.013412668598279717
276190,0.013412668598279717
276191,0.013412668598279717
276192,0.013412668598279717
276193,0.013412668598279717
276194,0.013412668598279717
276195,0.013412668598279717
276196,0.013412668598279717
276197,0.013412668598279717
276198,0.013412668598279717
276199,0.013412668598279717
276200,0.013412668598279717
276201,0.013412668598279717
276202,0.013412668598279717
276203,0.013412668598279717
276204,0.013412668598279717
276205,0.013412668598279717
276206,0.013412668598279717
276207,0.013412668598279717
276208,0.013412668598279717
276209,0.013412668598279717
276210,0.013412668598279717
276211,0.013412668598279717
276212,0.013412668598279717
276213,0.013412668598279717
276214,0.013412668598279717
276215,0.013412668598279717
276216,0.013412668598279717
276217,0.013412668598279717
276218,0.013412668598279717
276219,0.013412668598279717
276220,0.013412668598279717
276221,0.013412668598279717
276222,0.013412668598279717
276223,0.013412668598279717
276224,0.013412668598279717
276225,0.013412668598279717
276226,0.013412668598279717
276227,0.013412668598279717
276228,0.013412668598279717
276229,0.013412668598279717
276230,0.013412668598279717
276231,0.013412668598279717
276232,0.013412668598279717
276233,0.013412668598279717
276234,0.013412668598279717
276235,0.013412668598279717
276236,0.013412668598279717
276237,0.013412668598279717
276238,0.013412668598279717
276239,0.013412668598279717
276240,0.013412668598279717
276241,0.013412668598279717
276242,0.013412668598279717
276243,0.013412668598279717
276244,0.013412668598279717
276245,0.013412668598279717
276246,0.013412668598279717
276247,0.013412668598279717
276248,0.013412668598279717
276249,0.013412668598279717
276250,0.013412668598279717
276251,0.013412668598279717
276252,0.013412668598279717
276253,0.013412668598279717
276254,0.013412668598279717
276255,0.013412668598279717
276256,0.013412668598279717
276257,0.013412668598279717
276258,0.013412668598279717
276259,0.013412668598279717
276260,0.013412668598279717
276261,0.013412668598279717
276262,0.013412668598279717
276263,0.013412668598279717
276264,0.013412668598279717
276265,0.013412668598279717
276266,0.013412668598279717
276267,0.013412668598279717
276268,0.013412668598279717
276269,0.013412668598279717
276270,0.013412668598279717
276271,0.013412668598279717
276272,0.013412668598279717
276273,0.013412668598279717
276274,0.013412668598279717
